gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Predicted_Churn,Churn_Probability
0.0,0.0,1.0,0.0,60.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,105.3124303214387,6141.016911533923,1,1,0.86
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,49.65,49.65000000000009,1,1,0.92
1.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,68.7,1416.2,0,0,0.27
0.0,0.0,0.0,0.0,58.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,95.3,5817.7,0,1,0.59
0.0,0.0,1.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,75.85,647.5,0,0,0.5
0.0,1.0,1.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,70.15,916.75,1,0,0.36
1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,50.35,1411.35,0,0,0.26
1.0,1.0,0.0,0.0,51.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,94.0,4905.75,0,0,0.31
0.0,0.0,1.0,1.0,13.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,19.75,246.70000000000005,0,0,0.04
0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,0.0,78.1,947.3,1,1,0.79
1.0,0.0,1.0,1.0,41.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,68.5,2839.95,0,0,0.07
0.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,89.35,567.8,0,1,0.53
0.0,0.0,1.0,1.0,52.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,20.1,1078.75,0,0,0.0
1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,93.85,1625.65,1,1,0.76
0.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,75.4,1643.55,0,0,0.43
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,75.5,220.5999999999999,1,1,0.8
1.0,0.0,1.0,1.0,52.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,24.549999999999997,1331.05,0,0,0.01
0.0,0.0,1.0,0.0,72.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,114.70239066049825,8476.481243249882,1,1,0.82
1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,70.5,597.9000000000001,0,1,0.61
1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,67.45,2731.0,0,0,0.25
0.0,0.0,0.0,0.0,2.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,71.88834067976123,219.16614135702093,1,1,0.99
1.0,0.0,1.0,1.0,21.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,102.60310102739427,2160.600425984593,1,1,0.93
1.0,0.0,0.0,0.0,69.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,104.68697104078288,7221.184855617528,1,1,0.93
1.0,0.0,1.0,0.0,72.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,2.0,1.0,0.0,82.3,5980.55,0,0,0.0
1.0,0.0,0.0,0.0,25.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,105.5,2686.05,0,1,0.51
1.0,0.0,1.0,1.0,23.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,24.35,538.5,0,0,0.01
1.0,0.0,0.0,1.0,72.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.9,1529.65,0,0,0.0
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,90.22065960724613,90.22065960724603,1,1,1.0
0.0,0.0,0.0,0.0,54.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,111.1,6014.85,1,0,0.23
1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,76.4,151.79999999999973,1,1,0.81
1.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.65,978.0,0,0,0.08
1.0,1.0,0.0,0.0,15.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,74.2,1133.9,1,1,0.52
0.0,1.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,79.10180290089589,79.10180290089579,1,1,1.0
0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,-5.551115123125783e-17,1.0,2.0,93.57697808506923,1454.5061662139647,1,1,0.98
0.0,0.0,1.0,0.0,53.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,108.95,5718.2,0,0,0.08
0.0,0.0,1.0,1.0,56.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,1.0,0.0,0.0,68.75,3815.4,0,0,0.01
0.0,0.0,1.0,1.0,70.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,110.2,7689.8,0,0,0.29
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,43.85,43.84999999999991,0,0,0.25
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,44.34583701451553,93.02387066407505,1,1,0.9
1.0,0.0,1.0,1.0,66.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,84.0,5714.25,0,0,0.02
0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,2.0,87.871900961192,1095.5500309040033,1,1,0.98
0.0,0.0,1.0,1.0,67.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,2.0,1.0,1.0,1.0,94.35,6341.45,1,0,0.17
1.0,1.0,1.0,1.0,64.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,24.4,1548.65,0,0,0.0
0.0,1.0,1.0,0.0,38.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,1.0,0.0,1.0,95.0,3591.25,0,0,0.27
0.0,0.0,1.0,1.0,72.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,2.0,0.0,1.0,55.65,3880.05,0,0,0.03
0.0,0.0,1.0,1.0,31.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,91.15,2995.45,1,0,0.42
0.0,0.0,1.0,0.0,70.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.799999999999997,1397.65,0,0,0.0
0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,1.0,86.25400939248009,187.11559553857205,1,1,0.99
0.0,0.0,1.0,0.0,48.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,84.97164892090322,4059.469306358557,1,0,0.43
1.0,0.0,1.0,0.0,71.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,86.1,6045.9,0,0,0.0
0.0,0.0,0.0,0.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,1.0,80.8685629767914,3143.4816254841585,1,1,0.88
0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,-5.551115123125783e-17,0.0,0.0,98.16450696121571,396.08004183716616,1,1,0.89
0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.551115123125783e-17,0.0,2.0,55.25942139050235,2010.138722185789,1,1,0.76
0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,50.15,115.09999999999991,1,0,0.44
1.0,0.0,0.0,0.0,72.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,65.6,4566.5,0,0,0.01
1.0,0.0,0.0,0.0,54.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,0.0,1.0,89.4,4869.5,0,1,0.58
0.0,0.0,1.0,0.0,48.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,105.94142590678088,5132.624791356576,1,1,0.79
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,0.0,27.4596513219242,75.78871173774291,1,1,0.97
1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,1.0,1.0,0.0,70.95,4555.2,0,0,0.15
0.0,0.0,1.0,1.0,36.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,92.9,3379.25,0,0,0.09
0.0,0.0,0.0,0.0,23.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,54.4,1249.25,0,0,0.43
0.0,1.0,0.0,0.0,43.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,108.15,4600.7,1,0,0.35
0.0,0.0,0.0,0.0,71.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,111.3,7985.9,0,0,0.11
0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,45.93676986054104,193.1393232696562,1,1,0.81
0.0,0.0,0.0,0.0,31.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,20.950000000000003,683.25,0,0,0.0
0.0,0.0,0.0,0.0,20.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,85.68117111679756,1681.5701210472523,1,1,0.99
0.0,0.0,1.0,1.0,41.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,1.0,0.0,1.0,35.4,1412.4,0,0,0.07
1.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,26.2262777644532,258.00841410587736,1,1,0.84
0.0,0.0,0.0,0.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,75.80710496858283,836.7414621545049,1,1,0.95
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.5,19.5,0,1,0.76
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,48.27024833753413,91.56605846492221,1,1,0.96
1.0,1.0,0.0,0.0,25.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,89.5,2196.15,1,1,0.88
0.0,0.0,1.0,1.0,55.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,85.1,4657.95,0,0,0.0
1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,0.0,2.0,94.95,178.0999999999999,1,1,0.96
0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,26.994765585743735,295.74073104243644,1,1,0.98
0.0,1.0,0.0,0.0,0.9999999999999964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,25.450298567385417,25.450298567385516,1,1,0.96
0.0,0.0,1.0,1.0,67.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.1102230246251565e-16,2.0,1.0,1.0,0.0,100.25,6689.0,0,0,0.16
1.0,0.0,0.0,0.0,44.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,3.0,90.4,4063.0,0,0,0.44
0.0,0.0,1.0,0.0,49.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,73.6124885949208,3577.445300809794,1,1,0.77
1.0,0.0,0.0,0.0,43.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,77.85,3365.85,1,0,0.25
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,44.42114717718708,44.421147177187095,1,1,0.83
1.0,0.0,0.0,1.0,43.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,40.45,1912.85,0,0,0.24
0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,3.0,48.8,953.6500000000001,0,0,0.17
1.0,0.0,1.0,0.0,56.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,100.55,5514.95,0,0,0.23
0.0,0.0,1.0,1.0,23.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.1102230246251565e-16,0.0,2.0,0.0,3.0,34.6,813.45,0,0,0.02
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,70.3,70.29999999999995,1,1,0.83
0.0,0.0,1.0,1.0,46.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,19.950000000000003,927.0999999999999,0,0,0.01
1.0,0.0,0.0,0.0,61.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,106.45,6300.15,0,0,0.35
0.0,1.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,84.60761074891828,2298.5817780956195,1,1,0.88
1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,0.0,3.0,19.75,78.29999999999995,0,0,0.16
0.0,1.0,0.0,0.0,48.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,80.77758319439948,3820.7867311040113,1,1,0.9
1.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,74.95,815.5,1,1,0.65
1.0,0.0,0.0,0.0,2.9999999999999964,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,85.3,264.7999999999997,1,1,0.96
1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,95.81373830774598,1836.3962880814788,1,1,1.0
1.0,0.0,1.0,1.0,65.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,2.0,0.0,1.0,94.55,6078.75,0,0,0.14
0.0,0.0,1.0,0.0,16.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,84.95,1378.25,1,1,0.61
1.0,0.0,1.0,1.0,45.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,84.35,3858.05,0,0,0.01
0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,50.95,229.4000000000001,0,1,0.54
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-5.551115123125783e-17,0.0,2.0,45.24741429922246,85.49698334909272,1,1,0.96
1.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,2.0,85.65,338.9000000000001,1,1,0.99
1.0,0.0,1.0,1.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,20.1,655.3,0,0,0.0
1.0,0.0,1.0,1.0,61.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,2.0,1.0,0.0,68.05,4158.25,0,0,0.0
1.0,0.0,1.0,0.0,70.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,1.0,1.0,0.0,51.05,3635.15,0,0,0.05
0.0,0.0,0.0,0.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,98.75339625725277,1300.96955347085,1,1,0.98
1.0,0.0,1.0,1.0,27.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,-5.551115123125783e-17,0.0,2.0,100.75,2793.55,0,0,0.32
0.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,-5.551115123125783e-17,0.0,1.0,100.34294952180369,4072.5943711228183,1,1,0.9
1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,1.0,45.65,747.2,0,0,0.3
0.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,94.6,2283.15,0,1,0.75
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,70.1231362163166,70.12313621631665,1,1,0.95
0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,2.0,50.45,765.45,0,0,0.11
1.0,0.0,1.0,0.0,70.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.1102230246251565e-16,2.0,2.0,1.0,0.0,98.7,6858.9,0,0,0.08
0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,2.0,-5.551115123125783e-17,1.0,1.0,40.1,293.29999999999995,1,0,0.45
1.0,0.0,1.0,1.0,40.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,85.05,3355.65,0,0,0.27
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,0.0,1.0,74.06507864073683,74.06507864073683,1,1,0.99
1.0,0.0,0.0,0.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,90.6,1943.2,1,1,0.61
0.0,0.0,0.0,1.0,24.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,21.049999999999997,531.55,0,0,0.03
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,0.0,2.0,78.5126566439453,78.51265664394532,1,1,1.0
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-5.551115123125783e-17,1.0,2.0,79.75281721133766,79.75281721133774,1,1,1.0
0.0,1.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,2.0,1.0,0.0,2.0,34.2,1596.6,0,0,0.31
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1102230246251565e-16,1.0,-5.551115123125783e-17,1.0,1.0,43.0106658774136,74.0734634504604,1,1,0.97
0.0,0.0,1.0,1.0,55.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,25.65,1388.0,0,0,0.0
0.0,1.0,0.0,0.0,56.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,111.95,6418.9,1,0,0.24
0.0,0.0,1.0,0.0,67.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,25.25,1733.15,0,0,0.0
0.0,0.0,1.0,0.0,38.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,105.0,4026.4,1,0,0.44
1.0,0.0,0.0,0.0,0.9999999999999964,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,75.50266070500224,75.5026607050022,1,1,0.99
0.0,0.0,0.0,0.0,56.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.1102230246251565e-16,0.0,2.0,0.0,0.0,45.05,2560.1,0,0,0.01
0.0,0.0,1.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,1.0,95.95,1745.5,0,1,0.75
0.0,0.0,1.0,0.0,28.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,104.8,3046.05,1,1,0.77
0.0,0.0,1.0,1.0,23.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,20.049999999999997,415.0999999999999,0,0,0.0
1.0,0.0,0.0,0.0,66.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,104.25,6860.6,0,1,0.53
0.0,0.0,1.0,1.0,19.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,24.9,467.70000000000005,0,0,0.0
0.0,1.0,0.0,0.0,56.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.1102230246251565e-16,2.0,2.0,0.0,0.0,73.25,4054.2,0,0,0.02
0.0,0.0,0.0,0.0,0.9999999999999964,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,2.0,74.64349330988848,74.64349330988853,1,1,0.99
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-5.551115123125783e-17,1.0,2.0,45.25,85.5,1,1,0.87
1.0,0.0,1.0,1.0,27.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,75.75,1929.0,0,1,0.53
1.0,1.0,1.0,1.0,71.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.1102230246251565e-16,0.0,1.0,1.0,0.0,86.7,6179.35,0,0,0.08
0.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,20.85,161.6500000000001,0,0,0.01
1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,3.0,74.85,156.4000000000001,1,1,0.77
1.0,0.0,0.0,0.0,16.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.551115123125783e-17,1.0,1.0,20.6,330.25,0,0,0.14
1.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.1102230246251565e-16,2.0,2.0,0.0,0.0,65.55,4361.55,0,0,0.07
1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,-5.551115123125783e-17,0.0,2.0,78.29312688860952,1625.031531038385,1,1,0.79
1.0,0.0,1.0,1.0,44.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.1102230246251565e-16,0.0,-5.551115123125783e-17,1.0,0.0,54.9,2549.1,0,0,0.16
